smiles,toxic,non_toxic_strict,n_labeled_endpoints,scaffold
CC(=O)N[C@H]1[C@@H](OC2C(C(=O)[O-])O[C@@H](OC3[C@H]4CO[C@H](O4)[C@H](NS(=O)(=O)[O-])[C@H]3O)[C@H](O)[C@H]2O)O[C@H](CO)[C@@H](O[C@@H]2CC(C(=O)[O-])[C@@H](O[C@H]3O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]4OC(C(=O)[O-])=C[C@H](O)[C@H]4O)[C@H](O)[C@H]3NC(C)=O)[C@H](O)[C@H]2O)[C@@H]1C,0,1,10,C1=CO[C@@H](O[C@H]2CC[C@@H](O[C@H]3CC[C@H](O[C@H]4CC[C@@H](OC5CC[C@H](OC6CC[C@@H]7OC[C@H]6O7)OC5)OC4)CC3)OC2)CC1
O=C1c2c(O)cccc2[C@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21,1,0,10,O=C1c2ccccc2C([C@H]2CCCCO2)c2ccccc21
C=C(C)C(=O)OCCOC1CC2CC1C1C=CCC21,0,1,12,C1=CC2C3CCC(C3)C2C1
C1CNCCN1.C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,1,0,10,C1CNCCN1.O=C1CC[C@@H]2C1CC[C@@H]1c3ccccc3CC[C@H]12
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,0,1,10,O=C1C=C2CC[C@H]3[C@@H]4CC[C@@]5(CCC(=O)O5)C4C[C@H]4O[C@]43C2CC1
CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,0,0,9,O=C1C[C@H]2SCCN12
c1cc2c(c(N3CCNCC3)c1)OCCO2,0,1,12,c1cc2c(c(N3CCNCC3)c1)OCCO2
CC1(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)OCc2ccccc2-n2cccc21,1,0,7,O=c1[nH]c2ccccc2n1C1CCN(CC2OCc3ccccc3-n3cccc32)CC1
CN1C(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21,1,0,8,O=C(N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O)c1cc2ccccc2[nH]1
O=c1[nH]c2cc(C(F)(F)F)c(N3CCOCC3)cc2n(CP(=O)(O)O)c1=O,0,1,12,O=c1[nH]c2ccc(N3CCOCC3)cc2[nH]c1=O
COC1=CC=C2[C@H]3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5,0,1,10,C1=C[C@@H]2Oc3cccc4c3[C@@]23CCN[C@H](C4)C3=C1
CCN(CC)C(=O)N[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,1,0,10,C1=C2c3cccc4[nH]cc(c34)C[C@@H]2NCC1
C=CCN1CCc2nc(N)sc2CC1,0,1,12,c1nc2c(s1)CCNCC2
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,1,0,6,O=C1C=CC(OC(=O)C2CC2)C1
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,1,0,11,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1
C1=CCCC=CCCC=CCC1,0,1,12,C1=CCCC=CCCC=CCC1
Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,0,1,10,O=C1NC(=O)C(c2cn(C3CCN(Cc4ccccn4)CC3)c3ccccc23)=C1c1c[nH]c2ccccc12
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,1,0,11,O=C1CN=C(c2ccccc2)c2ccccc2N1CC1CC1
C=C(C)[C@@H]1CCC2=CCC[C@@H](C)[C@]2(C)C1,1,0,10,C1=C2CCCCC2CCC1
C=C(C)[C@@H]1CCC2=CC(=O)C[C@@H](C)[C@]2(C)C1,1,0,12,O=C1C=C2CCCCC2CC1
CC1=CCCC(C)(C)C12CCC(C)O2,0,1,11,C1=CC2(CCC1)CCCO2
c1cc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,1,0,6,c1cc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)ccc1OCC1CO1
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1,1,0,7,O=C(CC[NH+]1CCc2ccccc2C1Cc1ccccc1)OCCCCCOC(=O)CC[NH+]1CCc2ccccc2C1Cc1ccccc1.c1ccccc1.c1ccccc1
CCOc1c(N2CCOCC2)cnn(C)c1=O,0,0,2,O=c1cc(N2CCOCC2)cn[nH]1
CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0,0,2,O=c1cnn([C@H]2CCCO2)c(=O)[nH]1
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,0,1,11,O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,1,0,12,O=C1NCC2(CCN(CCc3ccccc3)CC2)O1
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1,0,10,O=C(Cc1ccccc1)OC1CC2CCC(C1)[NH2+]2
CC1(C)CON(Cc2ccccc2Cl)C1=O,1,0,11,O=C1CCON1Cc1ccccc1
Cc1cc(C2CC2)nc(Nc2ccccc2)n1,1,0,8,c1ccc(Nc2nccc(C3CC3)n2)cc1
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,1,0,11,O=C(NCCCNc1ncc2ccccc2n1)C1CCCO1
CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,0,1,12,O=C(CCc1ccccc1)NCC(=O)OCc1ccccc1
CCCN1CCC[C@@H]2Cc3n[nH]cc3C[C@H]21,1,0,12,c1[nH]nc2c1C[C@H]1NCCC[C@@H]1C2
CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,1,0,9,O=C1OC(CCc2ccccc2)CC=C1Cc1cccc(NS(=O)(=O)c2ccccn2)c1
C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4[C@H](C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,0,1,10,C1=C2[C@@H]3CCCC3CC[C@@H]2C2CCCC[C@@H]2C1
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,1,0,12,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31
CN(C)C(=O)C1(N2CCCCC2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccccc3)CCO2)CC1,0,0,2,O=C(c1ccccc1)N1CCOC(CCN2CCC(N3CCCCC3)CC2)(c2ccccc2)C1
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0,0,9,O=C1CC(=O)N(c2ccccc2)c2ccccc2N1
O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1,0,1,10,O=C1C[NH+]=C(c2ccccc2)c2ccccc2N1
O=C(/C=C/c1cccc(F)c1)NC1CC1,0,0,9,O=C(/C=C/c1ccccc1)NC1CC1
O=C(Nc1ccc(Br)cc1)c1cc(Br)c(Br)s1,1,0,7,O=C(Nc1ccccc1)c1cccs1
O=C(O)Cc1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,1,0,11,c1ccc(-c2ccn(-c3ccccc3)n2)cc1
Cc1cccc(C)c1NC(=O)CN1CCCC1,0,1,11,O=C(CN1CCCC1)Nc1ccccc1
COc1ccc(C=CC(=O)c2ccc(OC)cc2OC)cc1,1,0,2,O=C(C=Cc1ccccc1)c1ccccc1
O=C(NCN1CCOCC1)c1cnccn1,0,0,2,O=C(NCN1CCOCC1)c1cnccn1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@@H]2CCCCO2)[C@H](C)O1,0,0,1,O=C1c2ccccc2C(=O)c2cc3c(cc21)CCC[C@@H]3O[C@H]1CC[C@H](O[C@@H]2CCCCO2)CO1
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C=C(C)[C@]4(C)[C@H]3CC[C@]12C,1,0,7,O=C1C=CC2[C@@H](CC[C@H]3[C@@H]4CCCC4CC[C@H]23)C1
CN1N=C(C(N)=O)CCC1=O,0,0,2,O=C1CCC=NN1
[O-][n+]1cccc(/C(Cl)=N/OC[C@H](O)CN2CCCCC2)c1,0,0,2,C(=N/OCCCN1CCCCC1)\c1ccc[nH+]c1
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,1,0,2,c1ccc(C(c2ccccc2)N2CCN(c3ncncn3)CC2)cc1
S=c1[nH]c2ccccc2[nH]1,1,0,11,S=c1[nH]c2ccccc2[nH]1
CC(=O)N[C@@H]1C(O[C@H]2O[C@H](C(=O)O)C(O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](CO)O[C@H]1O[C@@H]1C(C(=O)O)O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)OC(O)[C@@H]2NC(C)=O)[C@H](O)[C@H]1O,0,1,10,C1CC[C@@H](OC2CCO[C@@H](O[C@H]3CC[C@H](OC4CCOCC4)OC3)C2)OC1
S=C1NC=NC2N=CNC12,1,0,9,S=C1NC=NC2N=CNC12
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,1,0,10,c1ccc(Nc2ccncn2)cc1
c1ccc(CCCc2ccccn2)cc1,0,0,9,c1ccc(CCCc2ccccn2)cc1
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,1,0,11,c1cnc2ccnn2c1
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,0,1,12,O=C1C[C@H]2CCC1C2
Cn1c(N)nc2c3cccnc3ccc21,1,0,10,c1cnc2ccc3[nH]cnc3c2c1
O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)[N-]1,1,0,12,O=C1CN(N=Cc2ccc(-c3ccccc3)o2)C(=O)[N-]1
O=c1[nH]cnc2nc[nH]c12,0,0,2,O=c1[nH]cnc2nc[nH]c12
C=C1CC[C@@H]2[C@](C)(CO)[C@H](O)CC[C@@]2(C)[C@@H]1C/C=C1/C(=O)OC[C@H]1O,0,0,8,C=C1CC[C@@H]2CCCCC2[C@@H]1C/C=C1\CCOC1=O
CN1CC(=O)NC1=N,0,0,2,N=C1NCC(=O)N1
CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]2CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]54[C@]2(C)C(=O)C[C@@H]13,1,0,11,O=C1C[C@@H]2OC[C@@H]3CC(=O)C4[C@H](CCC5[C@H](c6ccoc6)OC(=O)[C@H]6O[C@]546)[C@]32CO1
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,1,0,8,O=S1OCC2C3C=CC(C3)C2CO1
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4C[C@H]([C@@H]5O[C@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,1,0,9,C1=CC2CC1[C@@H]1[C@H]3C[C@H]([C@@H]4O[C@H]34)[C@H]21
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,1,0,11,O=C(O[C@@H]1Cc2ccccc2O[C@@H]1c1ccccc1)c1ccccc1
c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,0,1,12,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1
Cc1ccc(=O)n(-c2ccccc2)c1,0,1,11,O=c1ccccn1-c1ccccc1
Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,0,1,11,O=C(c1ccccc1)C1CCN(CCc2cnc3ccccn3c2=O)CC1
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,0,0,6,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0,0,2,c1ccc(-c2nnn[nH]2)c(-c2ccc(Cn3cnc4ccccc43)cc2)c1
COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2)OCO4,1,0,11,c1ccc2c(c1)CC1c3cc4c(cc3CCN1C2)OCO4
