smiles,toxic,non_toxic_strict,n_labeled_endpoints,scaffold
O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1,1,0,7,O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,1,0,12,O=c1ccoc2cc3occc3cc12
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,0,1,11,O=c1oc2cccc3c(=O)oc4cccc1c4c23
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,1,0,12,O=C(Nc1nccs1)C1=Cc2ccccc2S(=O)(=O)N1
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,1,0,7,c1ccc2c(c1)CCN[C@@H]2C[C@@H]1CCN2CCc3ccccc3[C@@H]2C1
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,0,1,11,O=C(NCCCCN1CCN(c2ccccc2)CC1)c1ccc(-c2ccccc2)cc1
O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)[O-])OC1CCCCC1,0,1,12,O=C(CCC(=O)OC1CCCCC1)OC1CCCCC1
Cc1nc(-c2ccccn2)ncc1C(=O)Nn1cc(C)c2cc(F)ccc21,1,0,8,O=C(Nn1ccc2ccccc21)c1cnc(-c2ccccn2)nc1
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,0,1,12,O=C1CCCC2=C1CCC2
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,1,0,7,O=C(NC(=O)c1ccccc1)Nc1ccc(Oc2ccccn2)cc1
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F,0,1,11,C1CCC2C(C1)CCC1CCCCC12
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,0,1,12,C1OC2OC[C@H]3OCO[C@H]3[C@@H]2O1
c1ccc2sc(SN3CCOCC3)nc2c1,0,0,2,c1ccc2sc(SN3CCOCC3)nc2c1
C=C(Nc1ccc(OCC)cc1)Nc1ccc(OCC)cc1,0,1,10,C=C(Nc1ccccc1)Nc1ccccc1
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,0,1,12,O=C(OC1C[NH+]2CCC1CC2)C(c1ccccc1)c1ccccc1
CC(C)/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0,1,10,N=c1cc2n(-c3ccccc3)c3ccccc3nc-2cc1Nc1ccccc1
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)[O-])[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C,1,0,7,O=C(CCCCCc1ccccc1)C[C@@H]1CCC([C@H]2CCCCO2)O1
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,1,0,11,O=c1cc(-c2ccccc2)oc2cc(O[C@H]3CCC[C@@H](CO[C@H]4CCCCO4)O3)ccc12
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,1,0,12,O=C(NCCN1CCOCC1)c1ccccc1
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,1,0,9,c1ccc2c(Cc3cccc4ccccc34)cccc2c1
CCOc1ccc(C[C@H]2NC(=O)CCSSC[C@@H](C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCN)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)CC)NC2=O)cc1,0,1,10,O=C1CNC(=O)CNC(=O)[C@@H](Cc2ccccc2)NC(=O)CCSSC[C@@H](C(=O)N2CCCC2)NC(=O)CN1
CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,1,0,5,O=C1CC[C@H](/C=C/CCC2CCC2)C1
C1CNCCN1.C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0,1,10,C1CC[C@H]2CC[C@H]3[C@@H]4CCCC4CC[C@@H]3C2C1.C1CNCCN1
CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2,0,1,10,c1ccc(C(O[C@H]2C[C@H]3CC[C@@H](C2)N3)c2ccccc2)cc1
OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,1,0,11,c1ccc(C(CCN2CCCCC2)c2ccccc2)cc1
NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,0,1,10,O=C1CC[C@@H](C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N2CCCC2)N1
C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,1,0,4,O=c1ccc([C@H]2CCC3C2CC[C@@H]2C4CC[C@H](O[C@H]5CCCCO5)C=C4CC[C@@H]32)co1
[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)[O-])C1=O,0,0,9,[N+]=C1C=Cc2ccccc2C1=O
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0,1,10,N=c1[nH]ncs1
CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,1,0,3,O=C(OC1CN(C(c2ccccc2)c2ccccc2)C1)C1=CNC=CC1c1ccccc1
C=C1CC[C@H]2C[C@@H]1C2(C)C,0,1,11,C=C1CC[C@H]2C[C@@H]1C2
CC1CC(=O)NN=C1c1ccc(NCC(C)(C)NCC(O)COc2cc(Cl)ccc2C#N)cc1,1,0,11,O=C1CCC(c2ccc(NCCNCCCOc3ccccc3)cc2)=NN1
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,1,0,10,O=C(Nc1ccccc1)c1cnoc1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,0,1,10,N=C(C(=O)N[C@@H]1C(=O)N2C=C(CSC(=O)c3ccco3)CS[C@H]12)c1cscn1
O=C1CC[C@@H](C(=O)N[C@H]2C[C@@H]2c2ccccc2)N1,0,1,10,O=C1CC[C@@H](C(=O)N[C@H]2C[C@@H]2c2ccccc2)N1
CC1CCCCN1CCCOC(=O)c1ccccc1,0,1,10,O=C(OCCCN1CCCCC1)c1ccccc1
O=C1C(=Cc2cccs2)CCCC1=Cc1cccs1,1,0,7,O=C1C(=Cc2cccs2)CCCC1=Cc1cccs1
C(=Cc1ccncc1)c1ccccc1,1,0,10,C(=Cc1ccncc1)c1ccccc1
c1ccc2c(c1)Sc1ccccc1N2CCN1CCCC1,0,0,7,c1ccc2c(c1)Sc1ccccc1N2CCN1CCCC1
CC(C)c1cccc(C(C)C)c1NC(=O)[N-]S(=O)(=O)c1cc(C(C)(C)O)co1,0,0,9,O=C([N-]S(=O)(=O)c1ccco1)Nc1ccccc1
CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1,1,0,10,O=C(NCc1ccccc1)c1c[nH]c2cccnc2c1=O
c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1,1,0,7,c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,0,0,8,c1ccc(CN[C@H]2CCCN[C@H]2c2ccccc2)cc1
CCc1nn(C2CCCCC2)c2cc([C@]3(C#N)CC[C@@H](C(=O)O)CC3)ccc12,1,0,8,c1cc2cnn(C3CCCCC3)c2cc1C1CCCCC1
O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@@H](O)[C@@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,0,1,10,O=C(N[C@H](CC(=O)N1CCCC1)Cc1ccccc1)c1cc2ccccc2[nH]1
Clc1cc(Cl)c2c(c1)N=C1CCCCCN1C2,1,0,9,c1ccc2c(c1)CN1CCCCCC1=N2
CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0,1,12,O=C(Cc1cccc2occc12)N[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1
O=C(O)C1C2CCC(O2)C1C(=O)O,1,0,9,C1CC2CCC1O2
O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,1,0,10,O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1,0,12,O=c1n(CCCN2CCN(c3ccccc3)CC2)nc2ccccn12
O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0,1,12,O=C(COCCOCCOCC(=O)Nc1ccccc1)Nc1ccccc1
C[N+]1(CC2COC(c3ccccc3)(c3ccccc3)O2)CCCCC1,0,1,12,c1ccc(C2(c3ccccc3)OCC(C[NH+]3CCCCC3)O2)cc1
